23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 16:53:46.993 - INFO: [eval] epoch: 0, step: 1 / 7824, time:  0.04s
23-08-31 16:53:47.068 - INFO: [eval] epoch: 0, step: 2 / 7824, time:  0.04s
23-08-31 16:53:47.133 - INFO: [eval] epoch: 0, step: 3 / 7824, time:  0.04s
23-08-31 16:53:47.211 - INFO: [eval] epoch: 0, step: 4 / 7824, time:  0.05s
23-08-31 16:53:47.277 - INFO: [eval] epoch: 0, step: 5 / 7824, time:  0.03s
23-08-31 16:53:47.351 - INFO: [eval] epoch: 0, step: 6 / 7824, time:  0.04s
23-08-31 16:53:47.418 - INFO: [eval] epoch: 0, step: 7 / 7824, time:  0.04s
23-08-31 16:53:47.492 - INFO: [eval] epoch: 0, step: 8 / 7824, time:  0.04s
23-08-31 16:53:47.557 - INFO: [eval] epoch: 0, step: 9 / 7824, time:  0.04s
23-08-31 16:53:47.631 - INFO: [eval] epoch: 0, step: 10 / 7824, time:  0.04s
23-08-31 16:53:47.703 - INFO: [eval] epoch: 0, step: 11 / 7824, time:  0.04s
23-08-31 16:53:47.775 - INFO: [eval] epoch: 0, step: 12 / 7824, time:  0.04s
23-08-31 16:53:47.856 - INFO: [eval] epoch: 0, step: 13 / 7824, time:  0.05s
23-08-31 16:53:47.954 - INFO: [eval] epoch: 0, step: 14 / 7824, time:  0.05s
23-08-31 16:53:48.050 - INFO: [eval] epoch: 0, step: 15 / 7824, time:  0.06s
23-08-31 16:53:48.136 - INFO: [eval] epoch: 0, step: 16 / 7824, time:  0.04s
23-08-31 16:53:48.239 - INFO: [eval] epoch: 0, step: 17 / 7824, time:  0.06s
23-08-31 16:53:48.340 - INFO: [eval] epoch: 0, step: 18 / 7824, time:  0.06s
23-08-31 16:53:48.433 - INFO: [eval] epoch: 0, step: 19 / 7824, time:  0.06s
23-08-31 16:53:48.524 - INFO: [eval] epoch: 0, step: 20 / 7824, time:  0.05s
23-08-31 16:53:48.621 - INFO: [eval] epoch: 0, step: 21 / 7824, time:  0.06s
23-08-31 16:53:48.706 - INFO: [eval] epoch: 0, step: 22 / 7824, time:  0.05s
23-08-31 16:53:48.810 - INFO: [eval] epoch: 0, step: 23 / 7824, time:  0.06s
23-08-31 16:53:48.909 - INFO: [eval] epoch: 0, step: 24 / 7824, time:  0.06s
23-08-31 16:53:49.015 - INFO: [eval] epoch: 0, step: 25 / 7824, time:  0.06s
23-08-31 16:53:49.103 - INFO: [eval] epoch: 0, step: 26 / 7824, time:  0.05s
23-08-31 16:53:49.294 - INFO: [eval] epoch: 0, step: 27 / 7824, time:  0.15s
23-08-31 16:53:49.384 - INFO: [eval] epoch: 0, step: 28 / 7824, time:  0.05s
23-08-31 16:53:49.472 - INFO: [eval] epoch: 0, step: 29 / 7824, time:  0.05s
23-08-31 16:53:49.564 - INFO: [eval] epoch: 0, step: 30 / 7824, time:  0.05s
23-08-31 16:53:49.646 - INFO: [eval] epoch: 0, step: 31 / 7824, time:  0.04s
23-08-31 16:53:49.728 - INFO: [eval] epoch: 0, step: 32 / 7824, time:  0.04s
23-08-31 16:53:49.826 - INFO: [eval] epoch: 0, step: 33 / 7824, time:  0.06s
23-08-31 16:53:49.911 - INFO: [eval] epoch: 0, step: 34 / 7824, time:  0.05s
23-08-31 16:53:49.991 - INFO: [eval] epoch: 0, step: 35 / 7824, time:  0.04s
23-08-31 16:53:50.072 - INFO: [eval] epoch: 0, step: 36 / 7824, time:  0.04s
23-08-31 16:53:50.158 - INFO: [eval] epoch: 0, step: 37 / 7824, time:  0.05s
23-08-31 16:53:50.250 - INFO: [eval] epoch: 0, step: 38 / 7824, time:  0.05s
23-08-31 16:53:50.339 - INFO: [eval] epoch: 0, step: 39 / 7824, time:  0.05s
23-08-31 16:53:50.430 - INFO: [eval] epoch: 0, step: 40 / 7824, time:  0.05s
23-08-31 16:53:50.518 - INFO: [eval] epoch: 0, step: 41 / 7824, time:  0.05s
23-08-31 16:53:50.606 - INFO: [eval] epoch: 0, step: 42 / 7824, time:  0.05s
23-08-31 16:53:50.690 - INFO: [eval] epoch: 0, step: 43 / 7824, time:  0.05s
23-08-31 16:53:50.767 - INFO: [eval] epoch: 0, step: 44 / 7824, time:  0.04s
23-08-31 16:53:50.844 - INFO: [eval] epoch: 0, step: 45 / 7824, time:  0.04s
23-08-31 16:53:50.926 - INFO: [eval] epoch: 0, step: 46 / 7824, time:  0.04s
23-08-31 16:53:51.015 - INFO: [eval] epoch: 0, step: 47 / 7824, time:  0.05s
23-08-31 16:53:51.107 - INFO: [eval] epoch: 0, step: 48 / 7824, time:  0.05s
23-08-31 16:53:51.187 - INFO: [eval] epoch: 0, step: 49 / 7824, time:  0.04s
23-08-31 16:53:51.275 - INFO: [eval] epoch: 0, step: 50 / 7824, time:  0.05s
23-08-31 16:53:51.357 - INFO: [eval] epoch: 0, step: 51 / 7824, time:  0.05s
23-08-31 16:53:51.443 - INFO: [eval] epoch: 0, step: 52 / 7824, time:  0.05s
23-08-31 16:53:51.529 - INFO: [eval] epoch: 0, step: 53 / 7824, time:  0.05s
23-08-31 16:53:51.614 - INFO: [eval] epoch: 0, step: 54 / 7824, time:  0.05s
23-08-31 16:53:51.696 - INFO: [eval] epoch: 0, step: 55 / 7824, time:  0.05s
23-08-31 16:53:51.786 - INFO: [eval] epoch: 0, step: 56 / 7824, time:  0.05s
23-08-31 16:53:51.872 - INFO: [eval] epoch: 0, step: 57 / 7824, time:  0.05s
23-08-31 16:53:51.966 - INFO: [eval] epoch: 0, step: 58 / 7824, time:  0.06s
23-08-31 16:53:52.056 - INFO: [eval] epoch: 0, step: 59 / 7824, time:  0.05s
23-08-31 16:53:52.133 - INFO: [eval] epoch: 0, step: 60 / 7824, time:  0.04s
23-08-31 16:53:52.218 - INFO: [eval] epoch: 0, step: 61 / 7824, time:  0.05s
23-08-31 16:53:52.308 - INFO: [eval] epoch: 0, step: 62 / 7824, time:  0.05s
23-08-31 16:53:52.406 - INFO: [eval] epoch: 0, step: 63 / 7824, time:  0.06s
23-08-31 16:53:52.495 - INFO: [eval] epoch: 0, step: 64 / 7824, time:  0.05s
23-08-31 16:53:52.587 - INFO: [eval] epoch: 0, step: 65 / 7824, time:  0.05s
23-08-31 16:53:52.673 - INFO: [eval] epoch: 0, step: 66 / 7824, time:  0.05s
23-08-31 16:53:52.760 - INFO: [eval] epoch: 0, step: 67 / 7824, time:  0.05s
23-08-31 16:53:52.844 - INFO: [eval] epoch: 0, step: 68 / 7824, time:  0.05s
23-08-31 16:53:52.929 - INFO: [eval] epoch: 0, step: 69 / 7824, time:  0.05s
23-08-31 16:53:53.020 - INFO: [eval] epoch: 0, step: 70 / 7824, time:  0.05s
23-08-31 16:53:53.114 - INFO: [eval] epoch: 0, step: 71 / 7824, time:  0.05s
23-08-31 16:53:53.205 - INFO: [eval] epoch: 0, step: 72 / 7824, time:  0.05s
23-08-31 16:53:53.297 - INFO: [eval] epoch: 0, step: 73 / 7824, time:  0.05s
23-08-31 16:53:53.374 - INFO: [eval] epoch: 0, step: 74 / 7824, time:  0.04s
23-08-31 16:53:53.459 - INFO: [eval] epoch: 0, step: 75 / 7824, time:  0.05s
23-08-31 16:53:53.542 - INFO: [eval] epoch: 0, step: 76 / 7824, time:  0.05s
23-08-31 16:53:53.626 - INFO: [eval] epoch: 0, step: 77 / 7824, time:  0.05s
23-08-31 16:53:53.707 - INFO: [eval] epoch: 0, step: 78 / 7824, time:  0.04s
23-08-31 16:53:53.790 - INFO: [eval] epoch: 0, step: 79 / 7824, time:  0.05s
23-08-31 16:53:53.865 - INFO: [eval] epoch: 0, step: 80 / 7824, time:  0.04s
23-08-31 16:53:53.950 - INFO: [eval] epoch: 0, step: 81 / 7824, time:  0.05s
23-08-31 16:53:54.041 - INFO: [eval] epoch: 0, step: 82 / 7824, time:  0.05s
23-08-31 16:53:54.118 - INFO: [eval] epoch: 0, step: 83 / 7824, time:  0.04s
23-08-31 16:53:54.211 - INFO: [eval] epoch: 0, step: 84 / 7824, time:  0.05s
23-08-31 16:53:54.299 - INFO: [eval] epoch: 0, step: 85 / 7824, time:  0.05s
23-08-31 16:53:54.392 - INFO: [eval] epoch: 0, step: 86 / 7824, time:  0.05s
23-08-31 16:53:54.475 - INFO: [eval] epoch: 0, step: 87 / 7824, time:  0.05s
23-08-31 16:53:54.551 - INFO: [eval] epoch: 0, step: 88 / 7824, time:  0.04s
23-08-31 16:53:54.648 - INFO: [eval] epoch: 0, step: 89 / 7824, time:  0.06s
23-08-31 16:53:54.739 - INFO: [eval] epoch: 0, step: 90 / 7824, time:  0.05s
23-08-31 16:53:54.833 - INFO: [eval] epoch: 0, step: 91 / 7824, time:  0.05s
23-08-31 16:53:54.923 - INFO: [eval] epoch: 0, step: 92 / 7824, time:  0.05s
23-08-31 16:53:55.002 - INFO: [eval] epoch: 0, step: 93 / 7824, time:  0.04s
23-08-31 16:53:55.084 - INFO: [eval] epoch: 0, step: 94 / 7824, time:  0.04s
23-08-31 16:53:55.174 - INFO: [eval] epoch: 0, step: 95 / 7824, time:  0.05s
23-08-31 16:53:55.267 - INFO: [eval] epoch: 0, step: 96 / 7824, time:  0.05s
23-08-31 16:53:55.356 - INFO: [eval] epoch: 0, step: 97 / 7824, time:  0.05s
23-08-31 16:53:55.445 - INFO: [eval] epoch: 0, step: 98 / 7824, time:  0.05s
23-08-31 16:53:55.527 - INFO: [eval] epoch: 0, step: 99 / 7824, time:  0.05s
23-08-31 16:53:55.606 - INFO: [eval] epoch: 0, step: 100 / 7824, time:  0.04s
23-08-31 16:53:55.689 - INFO: [eval] epoch: 0, step: 101 / 7824, time:  0.05s
23-08-31 16:53:55.778 - INFO: [eval] epoch: 0, step: 102 / 7824, time:  0.05s
23-08-31 16:53:55.870 - INFO: [eval] epoch: 0, step: 103 / 7824, time:  0.06s
23-08-31 16:53:55.956 - INFO: [eval] epoch: 0, step: 104 / 7824, time:  0.05s
23-08-31 16:53:56.037 - INFO: [eval] epoch: 0, step: 105 / 7824, time:  0.04s
23-08-31 16:53:56.126 - INFO: [eval] epoch: 0, step: 106 / 7824, time:  0.05s
23-08-31 16:53:56.208 - INFO: [eval] epoch: 0, step: 107 / 7824, time:  0.05s
23-08-31 16:53:56.287 - INFO: [eval] epoch: 0, step: 108 / 7824, time:  0.04s
23-08-31 16:53:56.364 - INFO: [eval] epoch: 0, step: 109 / 7824, time:  0.04s
23-08-31 16:53:56.439 - INFO: [eval] epoch: 0, step: 110 / 7824, time:  0.04s
23-08-31 16:53:56.523 - INFO: [eval] epoch: 0, step: 111 / 7824, time:  0.04s
23-08-31 16:53:56.607 - INFO: [eval] epoch: 0, step: 112 / 7824, time:  0.05s
23-08-31 16:53:56.702 - INFO: [eval] epoch: 0, step: 113 / 7824, time:  0.06s
23-08-31 16:53:56.788 - INFO: [eval] epoch: 0, step: 114 / 7824, time:  0.05s
23-08-31 16:53:56.875 - INFO: [eval] epoch: 0, step: 115 / 7824, time:  0.05s
23-08-31 16:53:56.960 - INFO: [eval] epoch: 0, step: 116 / 7824, time:  0.05s
23-08-31 16:53:57.045 - INFO: [eval] epoch: 0, step: 117 / 7824, time:  0.05s
23-08-31 16:53:57.138 - INFO: [eval] epoch: 0, step: 118 / 7824, time:  0.06s
23-08-31 16:53:57.228 - INFO: [eval] epoch: 0, step: 119 / 7824, time:  0.05s
23-08-31 16:53:57.306 - INFO: [eval] epoch: 0, step: 120 / 7824, time:  0.04s
23-08-31 16:53:57.396 - INFO: [eval] epoch: 0, step: 121 / 7824, time:  0.05s
23-08-31 16:53:57.485 - INFO: [eval] epoch: 0, step: 122 / 7824, time:  0.05s
23-08-31 16:53:57.569 - INFO: [eval] epoch: 0, step: 123 / 7824, time:  0.05s
23-08-31 16:53:57.651 - INFO: [eval] epoch: 0, step: 124 / 7824, time:  0.05s
23-08-31 16:53:57.735 - INFO: [eval] epoch: 0, step: 125 / 7824, time:  0.05s
23-08-31 16:53:57.827 - INFO: [eval] epoch: 0, step: 126 / 7824, time:  0.06s
23-08-31 16:53:57.914 - INFO: [eval] epoch: 0, step: 127 / 7824, time:  0.05s
23-08-31 16:53:57.994 - INFO: [eval] epoch: 0, step: 128 / 7824, time:  0.04s
23-08-31 16:53:58.075 - INFO: [eval] epoch: 0, step: 129 / 7824, time:  0.05s
23-08-31 16:53:58.159 - INFO: [eval] epoch: 0, step: 130 / 7824, time:  0.05s
23-08-31 16:53:58.243 - INFO: [eval] epoch: 0, step: 131 / 7824, time:  0.05s
23-08-31 16:53:58.338 - INFO: [eval] epoch: 0, step: 132 / 7824, time:  0.06s
23-08-31 16:53:58.422 - INFO: [eval] epoch: 0, step: 133 / 7824, time:  0.05s
23-08-31 16:53:58.512 - INFO: [eval] epoch: 0, step: 134 / 7824, time:  0.05s
23-08-31 16:53:58.599 - INFO: [eval] epoch: 0, step: 135 / 7824, time:  0.05s
23-08-31 16:53:58.679 - INFO: [eval] epoch: 0, step: 136 / 7824, time:  0.04s
23-08-31 16:53:58.764 - INFO: [eval] epoch: 0, step: 137 / 7824, time:  0.05s
23-08-31 16:53:58.844 - INFO: [eval] epoch: 0, step: 138 / 7824, time:  0.04s
23-08-31 16:53:58.930 - INFO: [eval] epoch: 0, step: 139 / 7824, time:  0.05s
23-08-31 16:53:59.018 - INFO: [eval] epoch: 0, step: 140 / 7824, time:  0.05s
23-08-31 16:53:59.102 - INFO: [eval] epoch: 0, step: 141 / 7824, time:  0.05s
23-08-31 16:53:59.196 - INFO: [eval] epoch: 0, step: 142 / 7824, time:  0.06s
23-08-31 16:53:59.290 - INFO: [eval] epoch: 0, step: 143 / 7824, time:  0.05s
23-08-31 16:53:59.371 - INFO: [eval] epoch: 0, step: 144 / 7824, time:  0.05s
23-08-31 16:53:59.457 - INFO: [eval] epoch: 0, step: 145 / 7824, time:  0.05s
23-08-31 16:53:59.530 - INFO: [eval] epoch: 0, step: 146 / 7824, time:  0.04s
23-08-31 16:53:59.618 - INFO: [eval] epoch: 0, step: 147 / 7824, time:  0.05s
23-08-31 16:53:59.704 - INFO: [eval] epoch: 0, step: 148 / 7824, time:  0.05s
23-08-31 16:53:59.792 - INFO: [eval] epoch: 0, step: 149 / 7824, time:  0.05s
23-08-31 16:53:59.887 - INFO: [eval] epoch: 0, step: 150 / 7824, time:  0.05s
23-08-31 16:53:59.972 - INFO: [eval] epoch: 0, step: 151 / 7824, time:  0.05s
